Format Version,1.21,Take Name,Take 2019-09-22 01.25.28 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-22 01.25.28 PM,Total Frames in Take,324,Total Exported Frames,324,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
237,1.975000,-0.015011,0.702489,-0.006793,-0.711504,2.101162,1.282747,3.074508,0.000295,2.146052,1.283659,3.026450,0.964288,2.034666,1.283996,3.022662,0.921922,2.081349,1.281330,3.137800,0.934083,2.142582,1.282001,3.111122,0.884884,0.705409,0.822585,3.278195,0.623977,0.821897,3.317134,2.145746,1.283645,3.026472,2.034717,1.284008,3.022521,2.081064,1.281312,3.137812,2.143163,1.282024,3.111233
238,1.983333,-0.015130,0.702495,-0.006817,-0.711495,2.101166,1.282755,3.074520,0.000294,2.146056,1.283683,3.026463,0.963342,2.034670,1.283998,3.022672,0.922615,2.081352,1.281325,3.137812,0.934563,2.142586,1.282013,3.111135,0.885349,0.705418,0.822606,3.278219,0.623965,0.821898,3.317134,2.145749,1.283668,3.026487,2.034721,1.284011,3.022534,2.081069,1.281306,3.137816,2.143165,1.282037,3.111249
239,1.991667,-0.015091,0.702484,-0.006786,-0.711507,2.101173,1.282760,3.074524,0.000299,2.146062,1.283683,3.026466,0.961623,2.034676,1.284009,3.022679,0.920356,2.081361,1.281333,3.137816,0.933711,2.142594,1.282014,3.111137,0.885486,0.705411,0.822613,3.278215,0.623973,0.821892,3.317144,2.145749,1.283663,3.026494,2.034723,1.284024,3.022531,2.081090,1.281308,3.137818,2.143171,1.282046,3.111260
240,2.000000,-0.015105,0.702493,-0.006776,-0.711499,2.101171,1.282749,3.074512,0.000300,2.146061,1.283674,3.026454,0.963397,2.034674,1.284000,3.022664,0.919782,2.081357,1.281319,3.137803,0.933373,2.142591,1.282002,3.111125,0.883883,0.705422,0.822612,3.278201,0.623964,0.821902,3.317133,2.145750,1.283658,3.026474,2.034727,1.284013,3.022516,2.081076,1.281299,3.137819,2.143173,1.282028,3.111241
241,2.008333,-0.015094,0.702506,-0.006822,-0.711486,2.101169,1.282740,3.074515,0.000297,2.146061,1.283664,3.026459,0.963315,2.034675,1.283983,3.022665,0.921223,2.081353,1.281315,3.137806,0.935621,2.142588,1.281998,3.111130,0.883259,0.705427,0.822592,3.278188,0.623958,0.821902,3.317149,2.145758,1.283648,3.026469,2.034723,1.283996,3.022521,2.081074,1.281295,3.137816,2.143163,1.282024,3.111256
242,2.016667,-0.015061,0.702496,-0.006849,-0.711496,2.101171,1.282740,3.074503,0.000293,2.146062,1.283659,3.026446,0.963551,2.034676,1.283979,3.022655,0.923075,2.081357,1.281320,3.137794,0.935369,2.142591,1.282001,3.111117,0.884840,0.705422,0.822600,3.278203,0.623957,0.821890,3.317144,2.145760,1.283644,3.026466,2.034722,1.283992,3.022518,2.081076,1.281301,3.137796,2.143169,1.282026,3.111237
243,2.025000,-0.015132,0.702481,-0.006846,-0.711509,2.101171,1.282741,3.074516,0.000294,2.146060,1.283670,3.026457,0.964681,2.034673,1.283980,3.022670,0.921966,2.081359,1.281313,3.137808,0.935896,2.142592,1.282002,3.111128,0.883685,0.705430,0.822596,3.278203,0.623970,0.821883,3.317130,2.145763,1.283652,3.026468,2.034717,1.283994,3.022528,2.081082,1.281290,3.137820,2.143165,1.282032,3.111253
244,2.033333,-0.015109,0.702479,-0.006841,-0.711511,2.101170,1.282744,3.074515,0.000299,2.146058,1.283669,3.026455,0.962752,2.034672,1.283983,3.022670,0.920470,2.081358,1.281318,3.137807,0.933615,2.142591,1.282004,3.111127,0.884235,0.705411,0.822583,3.278198,0.623961,0.821890,3.317133,2.145747,1.283653,3.026479,2.034720,1.283996,3.022523,2.081080,1.281298,3.137814,2.143173,1.282030,3.111247
245,2.041667,-0.015123,0.702473,-0.006815,-0.711517,2.101166,1.282755,3.074517,0.000300,2.146054,1.283682,3.026457,0.964835,2.034667,1.283999,3.022673,0.919957,2.081356,1.281326,3.137810,0.934534,2.142588,1.282012,3.111128,0.880829,0.705413,0.822588,3.278214,0.623962,0.821898,3.317140,2.145754,1.283667,3.026465,2.034709,1.284011,3.022525,2.081072,1.281307,3.137827,2.143171,1.282037,3.111254
246,2.050000,-0.015101,0.702489,-0.006854,-0.711501,2.101170,1.282764,3.074513,0.000298,2.146060,1.283689,3.026455,0.961654,2.034673,1.284002,3.022666,0.921234,2.081357,1.281340,3.137805,0.935875,2.142590,1.282026,3.111126,0.883649,0.705415,0.822617,3.278209,0.623957,0.821896,3.317147,2.145752,1.283677,3.026467,2.034722,1.284012,3.022524,2.081081,1.281326,3.137809,2.143165,1.282044,3.111256
247,2.058333,-0.015121,0.702465,-0.006807,-0.711526,2.101169,1.282753,3.074522,0.000296,2.146055,1.283680,3.026461,0.965113,2.034668,1.283998,3.022680,0.921418,2.081360,1.281324,3.137815,0.934349,2.142592,1.282009,3.111132,0.883059,0.705424,0.822604,3.278203,0.623963,0.821909,3.317137,2.145753,1.283668,3.026475,2.034719,1.284008,3.022538,2.081072,1.281308,3.137833,2.143175,1.282029,3.111247
248,2.066667,-0.015090,0.702450,-0.006835,-0.711541,2.101170,1.282741,3.074505,0.000288,2.146055,1.283664,3.026442,0.966677,2.034668,1.283982,3.022665,0.924637,2.081364,1.281317,3.137799,0.935201,2.142595,1.282000,3.111114,0.885020,0.705424,0.822598,3.278193,0.623977,0.821896,3.317132,2.145764,1.283650,3.026464,2.034708,1.283993,3.022531,2.081079,1.281299,3.137803,2.143174,1.282023,3.111224
249,2.075000,-0.015110,0.702478,-0.006832,-0.711512,2.101165,1.282738,3.074517,0.000294,2.146054,1.283664,3.026458,0.965879,2.034667,1.283980,3.022672,0.922426,2.081354,1.281312,3.137810,0.934409,2.142586,1.281998,3.111129,0.883498,0.705432,0.822592,3.278199,0.623969,0.821893,3.317136,2.145756,1.283648,3.026477,2.034708,1.283992,3.022531,2.081069,1.281291,3.137820,2.143168,1.282024,3.111244
250,2.083333,-0.015115,0.702472,-0.006788,-0.711519,2.101168,1.282741,3.074519,0.000295,2.146055,1.283667,3.026459,0.962838,2.034668,1.283989,3.022676,0.923034,2.081358,1.281311,3.137812,0.934839,2.142590,1.281995,3.111131,0.884723,0.705426,0.822602,3.278204,0.623962,0.821880,3.317146,2.145751,1.283654,3.026480,2.034716,1.284000,3.022544,2.081074,1.281294,3.137807,2.143170,1.282017,3.111251
251,2.091667,-0.015080,0.702492,-0.006817,-0.711500,2.101170,1.282749,3.074521,0.000295,2.146060,1.283671,3.026463,0.962205,2.034674,1.283993,3.022674,0.922638,2.081357,1.281325,3.137813,0.935972,2.142590,1.282007,3.111135,0.884217,0.705419,0.822610,3.278209,0.623945,0.821891,3.317140,2.145756,1.283658,3.026480,2.034720,1.284004,3.022536,2.081079,1.281309,3.137811,2.143167,1.282027,3.111262
252,2.100000,-0.015111,0.702486,-0.006807,-0.711504,2.101166,1.282753,3.074520,0.000299,2.146055,1.283679,3.026462,0.960442,2.034669,1.283999,3.022674,0.921276,2.081353,1.281325,3.137812,0.934944,2.142586,1.282010,3.111133,0.884142,0.705425,0.822616,3.278193,0.623960,0.821909,3.317145,2.145744,1.283665,3.026486,2.034713,1.284010,3.022532,2.081082,1.281308,3.137803,2.143166,1.282032,3.111266
253,2.108333,-0.015138,0.702453,-0.006807,-0.711536,2.101169,1.282756,3.074520,0.000296,2.146054,1.283686,3.026457,0.963320,2.034667,1.284001,3.022680,0.921827,2.081362,1.281325,3.137813,0.936339,2.142593,1.282013,3.111129,0.882735,0.705421,0.822611,3.278211,0.623965,0.821891,3.317139,2.145754,1.283673,3.026465,2.034712,1.284011,3.022539,2.081084,1.281309,3.137821,2.143168,1.282033,3.111259
254,2.116667,-0.015130,0.702486,-0.006822,-0.711504,2.101167,1.282753,3.074517,0.000294,2.146056,1.283681,3.026459,0.962188,2.034670,1.283995,3.022671,0.923019,2.081354,1.281323,3.137809,0.935654,2.142588,1.282011,3.111130,0.884725,0.705439,0.822601,3.278190,0.623952,0.821896,3.317134,2.145750,1.283666,3.026479,2.034718,1.284007,3.022535,2.081075,1.281304,3.137805,2.143166,1.282035,3.111254
255,2.125000,-0.015100,0.702491,-0.006859,-0.711500,2.101168,1.282740,3.074507,0.000296,2.146059,1.283664,3.026449,0.964377,2.034672,1.283977,3.022660,0.922081,2.081355,1.281316,3.137799,0.935495,2.142589,1.282002,3.111121,0.882202,0.705428,0.822600,3.278200,0.623968,0.821892,3.317128,2.145761,1.283651,3.026461,2.034714,1.283987,3.022520,2.081072,1.281299,3.137806,2.143170,1.282022,3.111246
256,2.133333,-0.015127,0.702504,-0.006850,-0.711486,2.101164,1.282728,3.074507,0.000293,2.146056,1.283656,3.026450,0.962617,2.034669,1.283967,3.022657,0.923153,2.081348,1.281301,3.137797,0.936325,2.142582,1.281990,3.111122,0.885047,0.705423,0.822586,3.278192,0.623974,0.821882,3.317128,2.145753,1.283643,3.026467,2.034716,1.283977,3.022520,2.081071,1.281284,3.137797,2.143156,1.282011,3.111246
257,2.141667,-0.015127,0.702499,-0.006822,-0.711491,2.101165,1.282733,3.074517,0.000298,2.146056,1.283661,3.026460,0.963352,2.034670,1.283976,3.022668,0.921635,2.081350,1.281304,3.137808,0.935222,2.142584,1.281991,3.111131,0.881629,0.705424,0.822607,3.278203,0.623972,0.821895,3.317148,2.145755,1.283645,3.026473,2.034712,1.283989,3.022527,2.081068,1.281284,3.137810,2.143169,1.282018,3.111260
258,2.150000,-0.015144,0.702495,-0.006793,-0.711496,2.101168,1.282750,3.074514,0.000292,2.146059,1.283680,3.026456,0.964204,2.034672,1.283997,3.022666,0.922819,2.081354,1.281317,3.137805,0.935045,2.142588,1.282005,3.111128,0.885513,0.705426,0.822605,3.278197,0.623956,0.821888,3.317135,2.145757,1.283669,3.026478,2.034719,1.284007,3.022526,2.081075,1.281302,3.137811,2.143163,1.282023,3.111243
259,2.158333,-0.015144,0.702486,-0.006818,-0.711504,2.101169,1.282760,3.074507,0.000296,2.146058,1.283691,3.026449,0.961543,2.034672,1.284003,3.022661,0.922482,2.081357,1.281329,3.137799,0.935497,2.142590,1.282018,3.111120,0.883983,0.705421,0.822592,3.278185,0.623957,0.821900,3.317145,2.145754,1.283677,3.026465,2.034718,1.284014,3.022530,2.081077,1.281312,3.137790,2.143167,1.282040,3.111251
260,2.166667,-0.015127,0.702491,-0.006815,-0.711499,2.101164,1.282745,3.074525,0.000296,2.146054,1.283674,3.026467,0.963767,2.034667,1.283989,3.022677,0.922010,2.081351,1.281316,3.137816,0.935127,2.142584,1.282003,3.111138,0.882674,0.705428,0.822616,3.278207,0.623971,0.821892,3.317152,2.145754,1.283660,3.026484,2.034708,1.284000,3.022537,2.081071,1.281299,3.137818,2.143166,1.282025,3.111265
261,2.175000,-0.015129,0.702478,-0.006843,-0.711512,2.101164,1.282738,3.074516,0.000295,2.146053,1.283666,3.026457,0.963659,2.034666,1.283977,3.022671,0.922551,2.081353,1.281310,3.137809,0.936124,2.142586,1.281999,3.111128,0.882405,0.705418,0.822594,3.278189,0.623957,0.821898,3.317152,2.145753,1.283651,3.026467,2.034710,1.283988,3.022534,2.081070,1.281291,3.137813,2.143166,1.282022,3.111256
262,2.183333,-0.015101,0.702464,-0.006883,-0.711525,2.101164,1.282736,3.074501,0.000294,2.146051,1.283661,3.026440,0.962854,2.034664,1.283969,3.022659,0.922999,2.081355,1.281314,3.137794,0.935355,2.142587,1.282001,3.111112,0.885085,0.705421,0.822594,3.278179,0.623969,0.821903,3.317134,2.145747,1.283648,3.026463,2.034709,1.283980,3.022521,2.081078,1.281298,3.137792,2.143164,1.282022,3.111234
263,2.191667,-0.015075,0.702469,-0.006872,-0.711521,2.101170,1.282734,3.074506,0.000292,2.146057,1.283655,3.026445,0.963009,2.034670,1.283969,3.022662,0.923390,2.081360,1.281314,3.137799,0.936080,2.142592,1.281998,3.111117,0.885875,0.705439,0.822603,3.278189,0.623969,0.821884,3.317132,2.145755,1.283646,3.026465,2.034716,1.283977,3.022525,2.081085,1.281303,3.137798,2.143164,1.282011,3.111239
264,2.200000,-0.015111,0.702486,-0.006794,-0.711505,2.101170,1.282743,3.074517,0.000298,2.146059,1.283669,3.026459,0.961179,2.034672,1.283991,3.022671,0.922045,2.081357,1.281314,3.137810,0.935977,2.142590,1.281998,3.111130,0.883212,0.705437,0.822585,3.278197,0.623980,0.821898,3.317148,2.145753,1.283653,3.026475,2.034716,1.284003,3.022532,2.081083,1.281295,3.137802,2.143170,1.282024,3.111265
265,2.208333,-0.015157,0.702464,-0.006846,-0.711525,2.101167,1.282748,3.074517,0.000295,2.146054,1.283680,3.026456,0.966209,2.034667,1.283986,3.022675,0.921666,2.081358,1.281317,3.137810,0.933147,2.142590,1.282009,3.111127,0.883513,0.705426,0.822604,3.278203,0.623974,0.821893,3.317134,2.145753,1.283663,3.026479,2.034711,1.283999,3.022531,2.081070,1.281296,3.137824,2.143176,1.282037,3.111236
266,2.216667,-0.015095,0.702507,-0.006814,-0.711484,2.101171,1.282753,3.074517,0.000295,2.146063,1.283677,3.026461,0.962280,2.034677,1.283998,3.022667,0.922895,2.081355,1.281328,3.137808,0.936447,2.142589,1.282011,3.111132,0.883441,0.705417,0.822627,3.278199,0.623973,0.821912,3.317130,2.145760,1.283666,3.026474,2.034723,1.284008,3.022531,2.081075,1.281313,3.137806,2.143167,1.282028,3.111262
267,2.225000,-0.015108,0.702461,-0.006867,-0.711528,2.101171,1.282749,3.074510,0.000297,2.146057,1.283675,3.026448,0.962765,2.034671,1.283985,3.022668,0.921981,2.081363,1.281325,3.137804,0.934172,2.142594,1.282013,3.111120,0.884498,0.705430,0.822601,3.278206,0.623967,0.821901,3.317150,2.145748,1.283661,3.026473,2.034719,1.283996,3.022528,2.081081,1.281308,3.137804,2.143178,1.282035,3.111238
268,2.233333,-0.015071,0.702466,-0.006858,-0.711525,2.101167,1.282740,3.074510,0.000298,2.146054,1.283661,3.026449,0.963761,2.034667,1.283978,3.022667,0.920332,2.081358,1.281320,3.137803,0.933327,2.142590,1.282002,3.111121,0.884940,0.705425,0.822594,3.278207,0.623955,0.821887,3.317137,2.145746,1.283647,3.026475,2.034713,1.283990,3.022518,2.081083,1.281302,3.137814,2.143168,1.282025,3.111238
269,2.241667,-0.015112,0.702485,-0.006842,-0.711505,2.101168,1.282733,3.074507,0.000297,2.146057,1.283659,3.026448,0.963487,2.034670,1.283973,3.022660,0.921188,2.081355,1.281307,3.137799,0.934379,2.142588,1.281994,3.111120,0.883781,0.705418,0.822604,3.278203,0.623971,0.821891,3.317137,2.145754,1.283643,3.026470,2.034711,1.283985,3.022515,2.081080,1.281287,3.137802,2.143168,1.282019,3.111244
270,2.250000,-0.015006,0.702500,-0.006820,-0.711493,2.101167,1.282728,3.074501,0.000300,2.146059,1.283641,3.026444,0.962954,2.034672,1.283974,3.022652,0.920710,2.081352,1.281314,3.137793,0.933137,2.142587,1.281986,3.111116,0.883601,0.705421,0.822587,3.278178,0.623967,0.821880,3.317125,2.145751,1.283626,3.026474,2.034711,1.283985,3.022505,2.081077,1.281296,3.137790,2.143173,1.282008,3.111239
271,2.258333,-0.015099,0.702465,-0.006783,-0.711526,2.101164,1.282736,3.074504,0.000292,2.146050,1.283660,3.026443,0.965941,2.034664,1.283985,3.022661,0.923351,2.081355,1.281308,3.137797,0.934708,2.142587,1.281990,3.111114,0.883863,0.705423,0.822594,3.278197,0.623953,0.821880,3.317136,2.145754,1.283645,3.026463,2.034707,1.283998,3.022525,2.081067,1.281288,3.137805,2.143169,1.282015,3.111227
272,2.266667,-0.015108,0.702482,-0.006802,-0.711509,2.101167,1.282743,3.074520,0.000294,2.146056,1.283669,3.026461,0.961853,2.034669,1.283990,3.022674,0.922548,2.081355,1.281315,3.137812,0.935498,2.142588,1.281999,3.111132,0.885935,0.705424,0.822597,3.278203,0.623955,0.821885,3.317147,2.145747,1.283654,3.026483,2.034718,1.284001,3.022535,2.081081,1.281296,3.137810,2.143161,1.282023,3.111255
273,2.275000,-0.015123,0.702465,-0.006857,-0.711524,2.101170,1.282751,3.074520,0.000295,2.146057,1.283679,3.026459,0.964902,2.034670,1.283988,3.022677,0.921436,2.081362,1.281325,3.137813,0.933764,2.142593,1.282013,3.111131,0.884979,0.705427,0.822623,3.278203,0.623953,0.821892,3.317146,2.145755,1.283666,3.026484,2.034713,1.283999,3.022531,2.081084,1.281309,3.137823,2.143171,1.282034,3.111246
274,2.283333,-0.015074,0.702505,-0.006855,-0.711486,2.101170,1.282746,3.074519,0.000298,2.146062,1.283667,3.026463,0.960352,2.034676,1.283984,3.022669,0.921865,2.081354,1.281325,3.137810,0.935449,2.142589,1.282007,3.111134,0.884420,0.705415,0.822606,3.278193,0.623958,0.821904,3.317153,2.145750,1.283651,3.026484,2.034725,1.283996,3.022530,2.081080,1.281305,3.137802,2.143168,1.282032,3.111264
275,2.291667,-0.015031,0.702497,-0.006815,-0.711495,2.101165,1.282741,3.074510,0.000300,2.146056,1.283656,3.026453,0.964882,2.034669,1.283986,3.022661,0.919883,2.081351,1.281322,3.137801,0.932768,2.142585,1.281998,3.111124,0.882641,0.705432,0.822595,3.278200,0.623962,0.821891,3.317138,2.145753,1.283641,3.026477,2.034708,1.283998,3.022510,2.081071,1.281304,3.137812,2.143170,1.282021,3.111243
276,2.300000,-0.015061,0.702491,-0.006861,-0.711500,2.101162,1.282730,3.074502,0.000294,2.146053,1.283649,3.026444,0.963457,2.034666,1.283967,3.022654,0.922659,2.081349,1.281311,3.137794,0.934922,2.142582,1.281992,3.111115,0.884851,0.705428,0.822607,3.278185,0.623973,0.821886,3.317142,2.145750,1.283634,3.026468,2.034708,1.283979,3.022515,2.081072,1.281293,3.137792,2.143161,1.282015,3.111237
277,2.308333,-0.015112,0.702503,-0.006811,-0.711487,2.101167,1.282727,3.074496,0.000300,2.146059,1.283653,3.026439,0.963929,2.034672,1.283972,3.022646,0.919514,2.081351,1.281299,3.137787,0.932889,2.142586,1.281984,3.111111,0.883253,0.705434,0.822597,3.278188,0.623972,0.821882,3.317129,2.145752,1.283637,3.026464,2.034714,1.283985,3.022495,2.081074,1.281278,3.137798,2.143169,1.282011,3.111232
278,2.316667,-0.015044,0.702499,-0.006823,-0.711493,2.101168,1.282741,3.074514,0.000296,2.146059,1.283658,3.026458,0.962884,2.034672,1.283985,3.022666,0.921192,2.081353,1.281322,3.137806,0.933266,2.142587,1.281999,3.111129,0.886545,0.705430,0.822598,3.278196,0.623957,0.821892,3.317148,2.145750,1.283642,3.026492,2.034715,1.283998,3.022518,2.081083,1.281302,3.137805,2.143163,1.282025,3.111246
279,2.325000,-0.015031,0.702476,-0.006803,-0.711516,2.101169,1.282751,3.074524,0.000300,2.146058,1.283667,3.026464,0.962419,2.034671,1.283999,3.022679,0.919985,2.081359,1.281333,3.137816,0.933669,2.142591,1.282007,3.111135,0.883824,0.705432,0.822594,3.278210,0.623955,0.821896,3.317142,2.145746,1.283651,3.026485,2.034719,1.284012,3.022531,2.081081,1.281312,3.137824,2.143172,1.282033,3.111257
280,2.333333,-0.015124,0.702522,-0.006822,-0.711469,2.101167,1.282762,3.074519,0.000303,2.146062,1.283690,3.026465,0.959671,2.034676,1.284005,3.022666,0.919423,2.081348,1.281334,3.137809,0.935331,2.142584,1.282021,3.111136,0.882260,0.705416,0.822604,3.278206,0.623955,0.821904,3.317143,2.145749,1.283674,3.026479,2.034720,1.284018,3.022517,2.081081,1.281314,3.137805,2.143163,1.282046,3.111278
281,2.341667,-0.015146,0.702504,-0.006789,-0.711486,2.101166,1.282752,3.074517,0.000297,2.146058,1.283682,3.026461,0.962386,2.034671,1.284000,3.022667,0.922238,2.081350,1.281318,3.137808,0.934527,2.142585,1.282007,3.111132,0.883537,0.705419,0.822615,3.278203,0.623952,0.821905,3.317145,2.145749,1.283667,3.026483,2.034719,1.284012,3.022530,2.081066,1.281299,3.137805,2.143171,1.282031,3.111254
282,2.350000,-0.015149,0.702472,-0.006780,-0.711518,2.101167,1.282735,3.074501,0.000299,2.146055,1.283667,3.026440,0.962437,2.034668,1.283985,3.022657,0.920705,2.081357,1.281301,3.137793,0.933635,2.142589,1.281989,3.111112,0.883824,0.705427,0.822585,3.278206,0.623963,0.821889,3.317141,2.145743,1.283653,3.026464,2.034716,1.283996,3.022512,2.081077,1.281284,3.137797,2.143174,1.282011,3.111232
283,2.358333,-0.015081,0.702499,-0.006824,-0.711492,2.101161,1.282731,3.074504,0.000297,2.146052,1.283653,3.026447,0.961851,2.034666,1.283974,3.022655,0.922181,2.081346,1.281307,3.137795,0.933459,2.142580,1.281989,3.111119,0.885428,0.705432,0.822590,3.278190,0.623967,0.821890,3.317141,2.145742,1.283639,3.026477,2.034713,1.283985,3.022520,2.081065,1.281291,3.137785,2.143163,1.282010,3.111238
284,2.366667,-0.015044,0.702479,-0.006767,-0.711513,2.101166,1.282739,3.074504,0.000299,2.146054,1.283657,3.026444,0.960428,2.034667,1.283993,3.022659,0.921374,2.081355,1.281317,3.137796,0.932521,2.142587,1.281991,3.111116,0.886313,0.705421,0.822604,3.278202,0.623964,0.821890,3.317132,2.145739,1.283647,3.026482,2.034714,1.284001,3.022521,2.081080,1.281306,3.137778,2.143171,1.282005,3.111237
285,2.375000,-0.015077,0.702465,-0.006811,-0.711526,2.101163,1.282743,3.074510,0.000293,2.146049,1.283665,3.026448,0.963268,2.034662,1.283988,3.022667,0.923234,2.081354,1.281319,3.137803,0.933571,2.142586,1.282000,3.111120,0.886495,0.705434,0.822608,3.278188,0.623959,0.821891,3.317129,2.145743,1.283650,3.026482,2.034709,1.284000,3.022533,2.081072,1.281301,3.137796,2.143167,1.282023,3.111232
286,2.383333,-0.015038,0.702510,-0.006784,-0.711483,2.101167,1.282746,3.074521,0.000298,2.146060,1.283663,3.026465,0.961014,2.034673,1.283997,3.022671,0.920898,2.081351,1.281325,3.137812,0.934949,2.142586,1.282000,3.111137,0.885626,0.705419,0.822606,3.278193,0.623956,0.821883,3.317135,2.145748,1.283644,3.026488,2.034721,1.284011,3.022525,2.081082,1.281303,3.137811,2.143158,1.282029,3.111264
287,2.391667,-0.015014,0.702506,-0.006834,-0.711487,2.101164,1.282754,3.074522,0.000298,2.146056,1.283668,3.026465,0.963267,2.034670,1.283997,3.022671,0.920725,2.081348,1.281339,3.137813,0.933004,2.142583,1.282013,3.111137,0.884900,0.705422,0.822618,3.278216,0.623961,0.821886,3.317135,2.145747,1.283651,3.026496,2.034712,1.284010,3.022523,2.081073,1.281319,3.137815,2.143164,1.282039,3.111255
288,2.400000,-0.015093,0.702477,-0.006841,-0.711513,2.101162,1.282755,3.074522,0.000298,2.146051,1.283679,3.026462,0.961298,2.034664,1.283995,3.022677,0.921188,2.081352,1.281331,3.137814,0.934395,2.142584,1.282015,3.111134,0.884716,0.705434,0.822579,3.278196,0.623960,0.821882,3.317123,2.145736,1.283664,3.026485,2.034716,1.284006,3.022535,2.081073,1.281313,3.137815,2.143165,1.282037,3.111256
289,2.408333,-0.015092,0.702484,-0.006848,-0.711507,2.101167,1.282736,3.074513,0.000296,2.146056,1.283660,3.026454,0.963163,2.034669,1.283975,3.022667,0.922153,2.081355,1.281313,3.137805,0.934069,2.142588,1.281997,3.111125,0.884301,0.705422,0.822599,3.278198,0.623969,0.821869,3.317135,2.145747,1.283643,3.026478,2.034719,1.283988,3.022528,2.081069,1.281292,3.137808,2.143173,1.282024,3.111241
290,2.416667,-0.015032,0.702478,-0.006807,-0.711514,2.101158,1.282725,3.074509,0.000299,2.146046,1.283641,3.026449,0.961630,2.034660,1.283972,3.022664,0.920476,2.081347,1.281307,3.137801,0.934975,2.142579,1.281981,3.111121,0.883926,0.705431,0.822606,3.278215,0.623964,0.821879,3.317138,2.145736,1.283625,3.026465,2.034709,1.283985,3.022518,2.081073,1.281286,3.137806,2.143156,1.282007,3.111248
291,2.425000,-0.015059,0.702499,-0.006806,-0.711493,2.101162,1.282737,3.074511,0.000296,2.146054,1.283656,3.026454,0.964521,2.034667,1.283984,3.022662,0.920854,2.081347,1.281315,3.137802,0.933232,2.142581,1.281993,3.111125,0.885669,0.705428,0.822589,3.278197,0.623965,0.821877,3.317121,2.145749,1.283640,3.026482,2.034711,1.283997,3.022513,2.081073,1.281295,3.137812,2.143158,1.282019,3.111238
292,2.433333,-0.015076,0.702504,-0.006809,-0.711487,2.101161,1.282747,3.074513,0.000296,2.146053,1.283668,3.026457,0.960822,2.034667,1.283993,3.022664,0.922143,2.081345,1.281323,3.137804,0.937010,2.142580,1.282003,3.111128,0.884094,0.705433,0.822599,3.278193,0.623974,0.821884,3.317123,2.145746,1.283654,3.026467,2.034717,1.284004,3.022526,2.081072,1.281305,3.137803,2.143152,1.282025,3.111262
293,2.441667,-0.015108,0.702493,-0.006819,-0.711497,2.101161,1.282753,3.074512,0.000298,2.146051,1.283679,3.026454,0.962048,2.034665,1.283997,3.022664,0.920833,2.081347,1.281326,3.137803,0.934067,2.142581,1.282011,3.111126,0.884686,0.705421,0.822606,3.278197,0.623966,0.821890,3.317133,2.145740,1.283665,3.026478,2.034713,1.284008,3.022519,2.081071,1.281309,3.137805,2.143160,1.282032,3.111247
294,2.450000,-0.015097,0.702504,-0.006807,-0.711488,2.101162,1.282752,3.074525,0.000298,2.146054,1.283676,3.026469,0.962640,2.034667,1.283998,3.022676,0.920908,2.081346,1.281326,3.137816,0.934373,2.142581,1.282009,3.111140,0.884457,0.705423,0.822606,3.278225,0.623969,0.821889,3.317118,2.145745,1.283665,3.026490,2.034714,1.284008,3.022530,2.081070,1.281311,3.137821,2.143158,1.282027,3.111262
295,2.458333,-0.015020,0.702486,-0.006865,-0.711506,2.101166,1.282750,3.074513,0.000295,2.146055,1.283664,3.026455,0.962386,2.034669,1.283988,3.022667,0.922403,2.081353,1.281336,3.137806,0.934380,2.142586,1.282013,3.111127,0.885817,0.705421,0.822615,3.278197,0.623965,0.821889,3.317134,2.145745,1.283648,3.026482,2.034719,1.284000,3.022528,2.081074,1.281317,3.137805,2.143166,1.282038,3.111243
296,2.466667,-0.015022,0.702509,-0.006831,-0.711483,2.101163,1.282740,3.074505,0.000299,2.146056,1.283654,3.026449,0.963298,2.034669,1.283983,3.022654,0.920486,2.081347,1.281324,3.137796,0.933610,2.142581,1.281999,3.111121,0.883431,0.705428,0.822593,3.278190,0.623970,0.821869,3.317112,2.145749,1.283644,3.026472,2.034714,1.283992,3.022507,2.081068,1.281311,3.137802,2.143165,1.282014,3.111242
297,2.475000,-0.015028,0.702481,-0.006796,-0.711512,2.101161,1.282731,3.074508,0.000292,2.146050,1.283646,3.026449,0.963957,2.034664,1.283980,3.022663,0.923163,2.081350,1.281312,3.137801,0.933422,2.142583,1.281986,3.111120,0.887441,0.705422,0.822578,3.278187,0.623969,0.821886,3.317127,2.145742,1.283634,3.026485,2.034712,1.283990,3.022524,2.081069,1.281297,3.137801,2.143162,1.282005,3.111226
